id,lon,lat,highway1,highway2,highway3,highway4,highway5
6109851038,-0.48534417160853416,-0.19903224788094598,0,0,0,0,0
6109851042,-0.4814479892856366,-0.1995225759625574,0,0,0,0,0
6109851052,-0.49583608908161386,-0.1997973423017264,0,0,0,0,0
6109851062,-0.501291505513046,-0.19979983843815374,0,0,0,0,0
6109851064,-0.5080129844696959,-0.19980332485098962,0,0,0,0,0
6109851073,-0.5403182018205499,-0.1996671390621545,0,0,0,0,0
6109851083,-0.5478662674139736,-0.19946987519034887,0,0,0,0,0
6111695422,0.4395195565687523,-0.13328466457711452,0,0,0,0,0
6118560101,-0.7650766949442505,-0.04444663668999249,0,0,0,0,0
6118560119,-0.8073739866107509,-0.08148821841302167,0,0,0,0,0
6118560124,-0.7678304010969023,-0.04602341697153878,0,0,0,0,0
6118955765,-0.367668430357875,-0.17050305110082686,0,0,0,0,0
6118955771,-0.39936268217355175,-0.2113611686314818,0,0,0,0,0
6118955772,-0.35053663635383814,-0.1440280624258764,0,0,0,0,0
6121168650,-0.1057669321661544,-0.3635750497777194,0,0,0,0,0
6121168653,-0.1093120007921724,-0.3924174729064569,0,0,0,0,0
6121168655,-0.11104933165932174,-0.4242505253082429,0,0,0,0,0
6121168680,-0.10990554542422448,-0.36225827550881373,0,0,0,0,0
6121168684,-0.10958770151844077,-0.39700320425719704,0,0,0,0,0
6121172786,-0.10901191827614909,-0.359845709883893,0,0,0,0,0
6121172787,-0.11072413043350293,-0.4199574561249767,0,0,0,0,0
6123095461,0.49016257136257024,-0.07397492819432505,0,0,0,0,0
6123277055,-0.09410754741346561,-0.5158408829777037,0,0,0,0,0
6123277056,-0.09370450390741225,-0.5206555486067554,0,0,0,0,0
6123277068,-0.09585928595283466,-0.5139071311446266,0,0,0,0,0
6123277076,-0.11221030749196892,-0.48532966907419706,0,0,0,0,0
6123686273,-0.06401990474310448,-0.5380595160201772,0,0,0,0,0
6123686296,-0.06057006550670785,-0.5396116058471905,0,0,0,0,0
6123686304,0.03501089649579403,-0.5735911310569426,0,0,0,0,0
6124189773,0.5076329091935062,0.026784872022060258,0,0,0,0,0
6137222967,-0.24905409281039093,0.25615343727313133,0,0,0,0,0
6137222970,-0.2508134054372261,0.2565842418525577,0,0,0,0,0
6137313982,-0.2757082820111303,0.26268152116061416,0,0,0,0,0
6137313984,-0.27736510554983573,0.2630898859861792,0,0,0,0,0
6139019844,-0.5190930110104948,-0.4201811901501664,0,0,0,0,0
6141082741,0.6095164928234688,0.20475648143467762,0,0,0,0,0
6144992516,-0.17247931101894642,0.19194299249033553,0,0,0,0,0
6149472739,0.028358920751909267,-0.22728887259912256,0,0,0,0,0
6149985991,0.15818014673305225,-0.5642153534468998,0,0,0,0,0
6149986005,0.15365888556089058,-0.564368381188254,0,0,0,0,0
6152378938,0.07131881017312003,-0.20254955007248676,0,0,0,0,0
6157175015,0.1168814411751894,0.009496318575535678,0,0,0,0,0
6157175025,0.11818342949292504,0.009048899503561136,0,0,0,0,0
6157416710,-0.17983238254694567,-0.3818288618797794,0,0,0,0,0
6165816247,-0.21646584492064203,0.30024692414252674,0,0,0,0,0
6165817318,-0.2120905642444192,0.29993394975576515,0,0,0,0,0
6165829010,0.29563205953014526,-0.6003355002711737,0,0,0,0,0
6166020058,0.2519076805335029,-0.7079828509834778,0,0,0,0,0
6166299997,-0.43461029291739195,-0.7747710403601747,0,0,0,0,0
6169367268,-0.6727558749258247,-0.4854409338004,0,0,0,0,0
6184516374,0.4345988577793761,-0.0680383390011986,0,0,0,0,0
6184516491,0.4253694072933155,-0.05126167655134439,0,0,0,0,0
6184516492,0.4222851870905585,-0.05472169975496499,0,0,0,0,0
6184516498,0.4117799172541575,-0.038681600940286165,0,0,0,0,0
6186459970,-0.20676243073830392,-0.15715103153955712,0,0,0,0,0
6186459973,-0.2034185122822002,-0.1557955771487749,0,0,0,0,0
6245625032,-0.4707135221546646,0.4935446681708626,0,0,0,0,0
6245625040,-0.47136820821208786,0.49162258221327115,0,0,0,0,0
6245625050,-0.4704598909164534,0.49428772058871573,0,0,0,0,0
6245625067,-0.43203655528278273,0.5882009971383857,0,0,0,0,0
6247341483,0.12932123339278967,0.41724809671386076,0,0,0,0,0
6263221619,0.5672600390646308,0.2591543083417278,0,0,0,0,0
6263221620,0.5650894473084694,0.2597651825401641,0,0,0,0,0
6270013061,0.06783648481521487,0.0716451475627482,0,0,0,0,0
6280788622,0.17381284188390456,0.46150813808213687,0,0,0,0,0
6281587229,0.22706000564607243,0.027979589122754778,0,0,0,0,0
6283108123,0.6867376552823595,0.48050913524029526,0,0,0,0,0
6283162890,0.8020309476083104,0.5278797556955257,0,0,0,0,0
6284725972,0.19373533486995564,0.322078091334026,0,0,0,0,0
6284725975,0.19998804794691527,0.32083655898927965,0,0,0,0,0
6284725999,0.3734048983469126,0.40504577102972417,0,0,0,0,0
6284726014,0.4164703125139314,0.4456471362909278,0,0,0,0,0
6284726015,0.4156774977978738,0.4465405639475646,0,0,0,0,0
6284726016,0.41923057623382876,0.4497314033496136,0,0,0,0,0
6284726017,0.4200134435702637,0.4488449002789683,0,0,0,0,0
6284726020,0.516591073112651,0.5317843267310027,0,0,0,0,0
6285907692,0.313268919571687,0.406821677303016,0,0,0,0,0
6285907694,0.32280222496112854,0.41544376669815497,0,0,0,0,0
6291050917,0.587026969141914,0.2792382517697827,0,0,0,0,0
6292146278,0.7163947431770997,0.35457334325442136,0,0,0,0,0
6306839322,-0.031085215717318815,0.1658200987271068,0,0,0,0,0
6316085133,0.108811940369678,0.013411178416282699,0,0,0,0,0
6324304233,-0.38215190609631156,-0.28900275372762874,0,0,0,0,0
6324304268,-0.3613437176475045,-0.26710189596099776,0,0,0,0,0
6324312787,0.7238622737897497,-0.15072851703217016,0,0,0,0,0
6324312790,0.7174748795625082,-0.15181697063134392,0,0,0,0,0
6331982007,-0.11123861676351487,-0.3083835117884596,0,0,0,0,0
6336344755,0.15955508470175805,0.45356711675893324,0,0,0,0,0
6336345098,0.1554888913155753,0.44836442171479907,0,0,0,0,0
6364321685,0.83654485945294,0.5482761105556981,0,0,0,0,0
6364321686,0.8402482191280874,0.5522059359179678,0,0,0,0,0
6364321690,0.8407266188422741,0.544530839905367,0,0,0,0,0
6364321692,0.8498946101580905,0.5363218512464263,0,0,0,0,0
6364321703,0.8310710348183802,0.5423131965434274,0,0,0,0,0
6364440670,-0.48033969936313065,-0.4945502950489965,0,0,0,0,0
6364440672,-0.47684007577707493,-0.49329258390207864,0,0,0,0,0
6364440680,-0.471613856713116,-0.47197040888726205,0,0,0,0,0
6373555800,0.3535218887830168,0.20075139241156292,0,0,0,0,0
6373555804,0.344097924918059,0.20867364847453906,0,0,0,0,0
6373555805,0.36193928442264756,0.2149832402660341,0,0,0,0,0
6373555807,0.3509263246602333,0.21162545754879236,0,0,0,0,0
6373610878,0.4299106745145339,0.47044368750205057,0,0,0,0,0
6373610879,0.43226326232657153,0.4679019904514088,0,0,0,0,0
6373610882,0.4253836091920681,0.4662765553534114,0,0,0,0,0
6373610884,0.41474775811981923,0.44785498369043886,0,0,0,0,0
6373611185,0.4154098620670891,0.44918021572207123,0,0,0,0,0
6373611188,0.4133373562228596,0.44719345828856816,0,0,0,0,0
6374128628,0.17638286231030575,0.13235138917794087,0,0,0,0,0
6375419441,0.4829816230533216,0.5985966495270931,0,0,0,0,0
6375419450,0.47750581658029023,0.6009282252114834,0,0,0,0,0
6384408883,0.6855037016892586,0.577690865801513,0,0,0,0,0
6386749195,-0.440941238979069,0.0920037388454793,0,0,0,0,0
6396303454,0.7286819455495296,0.5272636754462241,0,0,0,0,0
6396303457,0.717450303155707,0.5209079055060304,0,0,0,0,0
6406420134,-0.39267312218214523,0.2632887746560104,0,0,0,0,0
6406420138,-0.39314611641943,0.26370969562128876,0,0,0,0,0
6406420139,-0.39247786480764013,0.2632752570854504,0,0,0,0,0
6406420145,-0.39293761772701163,0.26345142097804275,0,0,0,0,0
6406420148,-0.39332024493629403,0.2640052325875095,0,0,0,0,0
6406420149,-0.39280474773447227,0.26334825186227295,0,0,0,0,0
6411415661,0.2800510914882405,-0.21135446463746,0,0,0,0,0
6411415666,0.29038756049082226,-0.21370382973253066,0,0,0,0,0
6416038668,-0.6359949854941854,-0.09713700348150023,0,0,0,0,0
6418856895,-0.4948821492678725,-0.523239005746104,0,0,0,0,0
6418856896,-0.5010849912391215,-0.5311394254076773,0,0,0,0,0
6418856897,-0.4976206788234356,-0.5267482160682608,0,0,0,0,0
6418856898,-0.5021357592961364,-0.5230134243686329,0,0,0,0,0
6418856899,-0.5000181512729107,-0.5298631712188433,0,0,0,0,0
6418856900,-0.5042662195519654,-0.5262266181229676,0,0,0,0,0
6422584545,0.3277327495204473,0.4351971682554716,0,0,0,0,0
6422584547,0.3291303115072145,0.439848289575953,0,0,0,0,0
6422589740,0.28131490681163795,0.3783553790166403,0,0,0,0,0
6422589741,0.2744509157353302,0.3859226733649783,0,0,0,0,0
6422707308,0.3004305294079338,0.5160113390020422,0,0,0,0,0
6422707309,0.3081830732881038,0.5206071325823893,0,0,0,0,0
6434652901,-0.35131303605610276,0.5819465497588592,0,0,0,0,0
6463953377,0.4377809488469434,-0.139827131461555,0,0,0,0,0
6463953383,0.4395317492029086,-0.13285799077048244,0,0,0,0,0
6463954490,0.43885629436965734,-0.13940861584432673,0,0,0,0,0
6463954498,0.43105300308848504,-0.14403205451427792,0,0,0,0,0
6463954506,0.4311299625242758,-0.14381533299590776,0,0,0,0,0
6469871757,0.3278918664365863,0.6569088875442226,0,0,0,0,0
6474611616,0.30190499051512043,0.08454723099154937,0,0,0,0,0
6475209349,0.48949563173689004,0.7072705799802128,0,0,0,0,0
6485585121,0.6504693738973372,0.7754731949177389,0,0,0,0,0
6487873482,0.6349399190368151,0.7960809315567356,0,0,0,0,0
6487939577,0.7126625836825354,0.7946093856132441,0,0,0,0,0
6539366392,-0.15630198688809183,-0.19442828821109648,0,0,0,0,0
6578746578,0.5889163083654051,-0.33304847131003545,0,0,0,0,0
6578762387,0.5700936973706338,-0.3463146648491424,0,0,0,0,0
6614855971,-0.011752748797755785,-0.30590095837243025,0,0,0,0,0
6614865068,-0.016758822007548413,-0.30307178777334753,0,0,0,0,0
6614865080,-0.015336861512882383,-0.30378334082717606,0,0,0,0,0
6616240841,-0.01313477050464118,-0.29904535819046607,0,0,0,0,0
6618396756,-0.009790429691934555,-0.30355004830859955,0,0,0,0,0
6629440769,-0.011531993054552103,-0.3034319932619042,0,0,0,0,0
6629440770,-0.01504240227086251,-0.30325941474370244,0,0,0,0,0
6629440771,-0.015158097107161428,-0.3056226969043989,0,0,0,0,0
6629440776,-0.008696331523453282,-0.3036199133416845,0,0,0,0,0
6629599212,0.041879894565410636,0.2477819168972979,0,0,0,0,0
6633264450,-0.2765590645623377,-0.24592177520544545,0,0,0,0,0
6633264451,-0.27973942780844097,-0.24784690047375257,0,0,0,0,0
6649232522,0.6058437339901276,-0.043266679134088104,0,0,0,0,0
6649232534,0.6057331515171144,-0.04180493390433415,0,0,0,0,0
6742451699,0.4245848496450578,-0.1222806179282736,0,0,0,0,0
6752933722,0.7862906270091771,-0.16834142418342513,0,0,0,0,0
6752933725,0.7718407970600923,-0.16475950968145703,0,0,0,0,0
6752933726,0.783437095562383,-0.1686801920414781,0,0,0,0,0
6752933728,0.7752421358289704,-0.16753820140270492,0,0,0,0,0
6819131360,0.7062011940057628,0.5246414350882174,0,0,0,0,0
6819131361,0.7166418322583855,0.5423663841436821,0,0,0,0,0
6819131362,0.726201689766029,0.5583736989800883,0,0,0,0,0
6819131365,0.7620606869247512,0.6213089625816839,0,0,0,0,0
6819131366,0.7788511108794284,0.6504579838464066,0,0,0,0,0
6819131367,0.780292909453249,0.6529897808955172,0,0,0,0,0
6819131370,0.805102808217489,0.6957569564007144,0,0,0,0,0
6819131371,0.8047017771285713,0.6969507810549764,0,0,0,0,0
6819131374,0.7612134159747127,0.6218664957955324,0,0,0,0,0
6819131376,0.7373516170288806,0.5802338815172279,0,0,0,0,0
6819131377,0.7362256254324476,0.5782931619036014,0,0,0,0,0
6819131382,0.7160837731279329,0.5431238899235218,0,0,0,0,0
6819131383,0.7050767473271357,0.5244507587133731,0,0,0,0,0
6820220645,0.8422645467367834,0.7462821533467778,0,0,0,0,0
6820220650,0.8439690322239287,0.7461789439430424,0,0,0,0,0
6820220655,0.8440356511824235,0.7478701948495816,0,0,0,0,0
6820220660,0.8423357516636304,0.7478983732802058,0,0,0,0,0
6857723460,-0.6729297262743008,-0.486736853272842,0,0,0,0,0
6874313730,0.7358067735854618,0.5528245346253629,0,0,0,0,0
6874313738,0.7369580727450721,0.552107046842186,0,0,0,0,0
6874313751,0.7369045054056226,0.5533790921836799,0,0,0,0,0
6874313753,0.7382767036106869,0.579706213978431,0,0,0,0,0
6918951500,0.1355104470874341,0.4217164704434089,0,0,0,0,0
6939037258,0.7217187870823637,0.5528057193050024,0,0,0,0,0
6939037262,0.7123176200503148,0.5635166850449742,0,0,0,0,0
6939037263,0.7163991525752175,0.5703902108579046,0,0,0,0,0
6939037264,0.7333100443453061,0.5761277013839425,0,0,0,0,0
6939037265,0.7350750794163691,0.5762809379248008,0,0,0,0,0
6939037275,0.7347777975329061,0.5816641366760231,0,0,0,0,0
6939037276,0.7336675132091951,0.5797338399514071,0,0,0,0,0
6939599743,0.8488369094684097,0.7410323166562567,0,0,0,0,0
6939599744,0.8495087641770377,0.7403233589509901,0,0,0,0,0
6939599754,0.8633824817813668,0.753257631143931,0,0,0,0,0
6939604087,0.5959041461754607,0.314931242385992,0,0,0,0,0
6939604088,0.5882763629613569,0.2992021163697982,0,0,0,0,0
6939604103,0.736604323291779,0.5139424339405392,0,0,0,0,0
6954128677,-0.5857138253057533,-0.5147649021881409,0,0,0,0,0
6988290695,-0.4925708254043497,-0.37049694519424436,0,0,0,0,0
6996159064,0.30335913439131545,0.1404181756923617,0,0,0,0,0
7011304637,0.6298944654268722,-0.16386949304382759,0,0,0,0,0
7028584564,-0.04040357509962644,0.09947749735844513,0,0,0,0,0
7030910341,-0.014036096320313218,-0.29250839073101353,0,0,0,0,0
7032060066,0.49844998791444095,0.11569895147333065,0,0,0,0,0
7035838179,0.03639708763886229,0.1806287476077968,0,0,0,0,0
7054290617,0.03772934965061614,-0.21371628903488127,0,0,0,0,0
7069570809,-0.017589426600224778,-0.2896789403581538,0,0,0,0,0
7069570813,-0.016352196567722466,-0.29203082125464364,0,0,0,0,0
7079355118,0.8206441946321653,-0.13520515832770252,0,0,0,0,0
7159057552,0.777600706590515,0.7531818552637721,0,0,0,0,0
7171900658,-0.731099113568897,-0.02777803149106084,0,0,0,0,0
7171900662,-0.73178928744126,-0.0344360825488792,0,0,0,0,0
7171900664,-0.7482555690948864,-0.037783337850083476,0,0,0,0,0
7172103864,0.4321799908199503,-0.02720517952191559,0,0,0,0,0
7172119856,0.43278033987841125,-0.02624850152852265,0,0,0,0,0
7175399186,-0.7299367016454714,-0.46548065844949615,0,0,0,0,0
7175399202,-0.7290469753249362,-0.46657173572685495,0,0,0,0,0
7175399212,-0.730677413848901,-0.4665056849491126,0,0,0,0,0
7181859365,0.17704266850262484,0.37192519954363346,0,0,0,0,0
7182624411,0.15489830719023245,-0.1440792781476511,0,0,0,0,0
7193014906,0.3185158078854534,0.4269783430048981,0,0,0,0,0
7195667427,0.4006077444275563,0.734066749028303,0,0,0,0,0
7195667485,0.4013974837930966,0.7317021399876662,0,0,0,0,0
7196157874,0.02206278530813366,-0.2733373192056606,0,0,0,0,0
7207710727,0.25570209873647565,-0.08099342152792677,0,0,0,0,0
7207710729,0.2572690304569073,-0.07903475762463186,0,0,0,0,0
7207710733,0.25595551342298395,-0.07886491737718149,0,0,0,0,0
7211081526,-0.04997386487228428,-0.042105378555556405,0,0,0,0,0
7211081529,-0.048474734711306144,-0.04485624697981583,0,0,0,0,0
7218595139,-0.01881326565057473,-0.2921108081760383,0,0,0,0,0
7226797938,0.05770409515697861,0.14195784966855873,0,0,0,0,0
7248516550,-0.34160178592136015,-0.08694428453849512,0,0,0,0,0
7276586302,-0.6327792555308549,-0.09727196550680828,0,0,0,0,0
7276586356,-0.6381380337643032,-0.0970975225759505,0,0,0,0,0
7288462545,0.8322718864231978,0.5969011478174373,0,0,0,0,0
7288462759,0.8324029121298585,0.5926383013590437,0,0,0,0,0
7291674447,0.5756472723583982,0.07359349080141753,0,0,0,0,0
7294708570,-0.22201917282744932,-0.16416300282095297,0,0,0,0,0
7294917496,-0.6656997515061527,-0.20175606708750593,0,0,0,0,0
7294917560,-0.6686613826905836,-0.20484208270648296,0,0,0,0,0
7365246177,-0.492174711603415,-0.07190426190804733,0,0,0,0,0
7365253633,-0.4551422066182008,-0.0406855217373433,0,0,0,0,0
7365253792,-0.44511025124990244,-0.06397822908315698,0,0,0,0,0
7473654512,-0.2589830548349823,0.37606095968890885,0,0,0,0,0
7497075788,-0.18166603324395492,-0.3823806777079777,0,0,0,0,0
7772475582,0.30722666333392434,0.08665453492590824,0,0,0,0,0
7773378155,0.10435437076254861,0.6618902938433859,0,0,0,0,0
7773378159,0.08212639833778945,0.6449294926988167,0,0,0,0,0
7773378161,0.08587136086486857,0.6468107969601029,0,0,0,0,0
7773378163,0.10973689805150044,0.6609806693117373,0,0,0,0,0
7773378167,0.11662056420056788,0.6637735514874585,0,0,0,0,0
7773378173,0.079933256862322,0.6440540831820529,0,0,0,0,0
7773438990,0.08387661475625963,0.6434140159229285,0,0,0,0,0
7773438992,0.1116204455464701,0.6640663363646488,0,0,0,0,0
7773438995,0.11217579392174104,0.661282280227931,0,0,0,0,0
7773438998,0.10937863671928028,0.6635691815329774,0,0,0,0,0
7872529087,-0.21346468210150737,0.01063899377157429,0,0,0,0,0
7916889656,0.13241751418953285,0.1875371472447105,0,0,0,0,0
7958984994,0.293456625344921,0.6674763790069864,0,0,0,0,0
7976996655,0.5027271947517759,-0.3286427270054566,0,0,0,0,0
8111575960,0.06603898030615585,0.6547310396489538,0,0,0,0,0
8111737180,-0.2724839359260931,-0.4601535720643233,0,0,0,0,0
8111737185,-0.27579224079047604,-0.46177922923946035,0,0,0,0,0
8112486955,0.14340996844174503,0.48194674152290284,0,0,0,0,0
8112486959,0.14526530235192026,0.4830528709056727,0,0,0,0,0
8227842361,0.378713516429645,-0.003306654773469142,0,0,0,0,0
8230443571,0.10538096196826763,-0.003352202675404925,0,0,0,0,0
8256676000,-0.013092874777209884,-0.20605286490285557,0,0,0,0,0
8257330096,-0.012393653818705608,-0.2128429887136104,0,0,0,0,0
8257938989,0.0037197499130381395,-0.2045209384254223,0,0,0,0,0
8259369464,0.07494725000934788,0.39329204200097134,0,0,0,0,0
8262171484,0.07313265384333578,0.39060225204658106,0,0,0,0,0
8266134992,0.044163729571469856,-0.0875155948480324,0,0,0,0,0
8272262894,-0.3432855906444947,-0.2626063570443187,0,0,0,0,0
8272262908,-0.24344585444140165,-0.19597879267043194,0,0,0,0,0
8273130817,-0.21794963553151714,-0.010359955817938915,0,0,0,0,0
8273130819,-0.2211266915675395,-0.00609343694025255,0,0,0,0,0
8275175405,-0.012482840583022403,-0.22498732904462793,0,0,0,0,0
8275190961,0.044065207971366704,-0.09058047360096466,0,0,0,0,0
8414157561,0.2507686106851085,0.3057477580471766,0,0,0,0,0
8415084225,0.273135149399217,0.34438902011257766,0,0,0,0,0
8415084234,0.2570687541614115,0.3369328097834374,0,0,0,0,0
8483608683,-0.42933073002886846,-0.5658688369950235,0,0,0,0,0
8483608684,-0.42788810189066406,-0.5675265621045933,0,0,0,0,0
8483608685,-0.4300521494490873,-0.5695427119660363,0,0,0,0,0
8483608691,-0.4282016614750981,-0.5716972361935146,0,0,0,0,0
8500777751,-0.05928451373817123,0.15106884054347214,0,0,0,0,0
8502936654,0.12959685632487006,0.034765812825062525,0,0,0,0,0
8531206479,0.3029004354375059,0.37408115873957537,0,0,0,0,0
8531206506,0.31691025233975656,0.37897761269313324,0,0,0,0,0
8531225538,0.3218028213751586,0.37563595517187487,0,0,0,0,0
8579847057,0.2768739623684212,0.4176151847097689,0,0,0,0,0
8579847063,0.27794933600514027,0.41616116308393103,0,0,0,0,0
8579847082,0.24418380113258153,0.41417452805265476,0,0,0,0,0
8579847084,0.251201116041038,0.40572484580082113,0,0,0,0,0
8579847085,0.24955307912576685,0.4032778156603982,0,0,0,0,0
8579847086,0.25443119816767046,0.4073752704321325,0,0,0,0,0
8676721009,-0.20672697322442746,-0.10810810850743968,0,0,0,0,0
8804035192,0.5794280591116024,0.11415589163160766,0,0,0,0,0
8818365750,0.5306227639430404,0.59497915297358,0,0,0,0,0
8818365766,0.5206084026259022,0.592055405421728,0,0,0,0,0
8831698480,0.30352034890150426,0.6885555061155184,0,0,0,0,0
8831698483,0.3020246814709334,0.6866380874774409,0,0,0,0,0
8836041932,0.5332788706507153,0.539808019972138,0,0,0,0,0
8836041935,0.5334309869089696,0.5428367603550524,0,0,0,0,0
8836215182,0.5288326324550624,0.5454549034281682,0,0,0,0,0
8836215183,0.5274505173539693,0.5465104109709886,0,0,0,0,0
8836215196,0.5084350266200842,0.5777649106285896,0,0,0,0,0
8838550688,0.032900419943423076,-0.084023579866355,0,0,0,0,0
8869433294,-0.3048279101643333,-0.041749583169321425,0,0,0,0,0
8869433295,-0.308924350519305,-0.05346092613172371,0,0,0,0,0
8917546484,0.5599666663473292,0.6028717084403652,0,0,0,0,0
8917546494,0.5525645828730977,0.6002268252325489,0,0,0,0,0
8917546512,0.5333603838873514,0.5954436481700955,0,0,0,0,0
8917569829,0.5482348571033516,0.6056741415682596,0,0,0,0,0
8917569876,0.5476824413762168,0.627683054621542,0,0,0,0,0
8917569905,0.5937824664179808,0.4903752537521011,0,0,0,0,0
8917569914,0.5866779680609618,0.4789543795858713,0,0,0,0,0
8919500093,0.18254756634135327,0.687648536984871,0,0,0,0,0
8925989998,-0.0591479881816841,0.05568805016484868,0,0,0,0,0
