id,lon,lat
5740974389,11.1987102,43.7668242
5745550441,11.2391523,43.7682919
5745550442,11.2390319,43.767947
5745605917,11.2243813,43.7405242
5745607334,11.2245125,43.7405182
5745607340,11.2244999,43.7403818
5745607345,11.2247823,43.741558
5745607376,11.2244275,43.7402644
5749924319,11.2369086,43.7936617
5749924534,11.2362616,43.7923944
5749924537,11.2368737,43.7916358
5786679305,11.2707124,43.7704149
5789310366,11.2172992,43.7759434
5789310368,11.2178789,43.7767965
5789310376,11.2188915,43.7761025
5789335341,11.2190835,43.7760338
5793942856,11.1923569,43.7840233
5793942876,11.1922635,43.7842025
5800996011,11.2732664,43.7827279
5800996013,11.2732509,43.7825743
5802436962,11.2450087,43.7981578
5802436964,11.245499,43.7983494
5812183982,11.2798851,43.8156302
5812183984,11.2796767,43.8155756
5812183995,11.2798167,43.8156228
5812184005,11.279792,43.8156796
5812232052,11.2616491,43.8087681
5814183077,11.2333428,43.7947278
5817895000,11.2294546,43.7889553
5817895004,11.2303562,43.7887038
5818278012,11.223717,43.8079479
5819988785,11.2335718,43.7900557
5819988788,11.2337086,43.7899932
5819988792,11.235192,43.7918596
5819988798,11.2353261,43.791799
5820706366,11.2270612,43.8149518
5820706373,11.2282479,43.8141447
5820706388,11.2262412,43.815557
5823006815,11.3268258,43.7693954
5846923530,11.2261096,43.7972559
5846923539,11.226686,43.7975997
5846923594,11.2309388,43.797583
5846923595,11.2308392,43.7975792
5846923609,11.2293189,43.7939913
5846923618,11.2292413,43.7938945
5846923631,11.2291804,43.7940526
5854448720,11.2944573,43.7754198
5869602791,11.2952978,43.7763871
5869602829,11.2985623,43.7724433
5869602836,11.2992827,43.7733182
5891812346,11.2885996,43.7841373
5891812347,11.2884943,43.7841894
5891812351,11.2892471,43.7837439
5891812360,11.2874608,43.7828714
5891812364,11.2878297,43.7826723
5893170486,11.2202744,43.7879624
5893170520,11.2398174,43.7875019
5893170550,11.2385715,43.7781379
5893170606,11.2416495,43.7783125
5893170607,11.243438,43.77706
5893377325,11.2707295,43.7748386
5893377344,11.2713007,43.7734948
5893377350,11.2725725,43.7745352
5893377358,11.2711856,43.77349
5911274528,11.2424105,43.7936328
5917734312,11.2356545,43.7885254
5924087018,11.2191439,43.7825423
5926235266,11.2195164,43.7682633
5926235270,11.2196935,43.7682647
5926236389,11.2200461,43.768614
5926236392,11.2195582,43.7681842
5926236401,11.2196117,43.7683098
5926683257,11.2125691,43.7706108
5926683262,11.2155957,43.77004
5926683264,11.2156811,43.7701141
5927707614,11.2030806,43.7591758
5929263033,11.1984923,43.7744275
5929263035,11.1988221,43.7745907
5933982412,11.2081447,43.7939097
5933982418,11.208222,43.793873
5936738187,11.2256606,43.7966627
5951824673,11.1969851,43.7949256
5951824674,11.1966973,43.7948857
5956803385,11.1850299,43.7942669
5956870985,11.1854628,43.7939422
5958054295,11.1834041,43.7937862
5958054300,11.1840076,43.7938258
5966075606,11.2515987,43.7806478
5966075611,11.2522761,43.7812117
5966244255,11.2328737,43.7896376
5966316988,11.1773893,43.7933282
5966316996,11.1787233,43.7934141
5966533639,11.2488972,43.7802208
5967509152,11.252629,43.7816197
5971229872,11.2275494,43.8059147
5971229873,11.2273631,43.8058262
5971229874,11.2272271,43.8057106
5971229875,11.227996,43.805623
5971229876,11.2277047,43.805391
5971229877,11.2281955,43.8061746
5971229878,11.2284476,43.8063982
5971229879,11.2279933,43.8063004
5971229880,11.2282403,43.8065158
5971241601,11.2277989,43.8066855
5971250540,11.2084941,43.8010519
5971666180,11.1655273,43.7927524
5972022633,11.1675693,43.7916257
5972022635,11.1677608,43.791641
5972022658,11.1678994,43.790493
5972022664,11.1649515,43.7900279
5972022670,11.1681082,43.7905105
5974989469,11.2229973,43.7921773
5974989477,11.2231148,43.792292
5974989481,11.2226949,43.7923242
5974989484,11.2227533,43.792455
5997480002,11.2957488,43.7669811
5997480033,11.3002565,43.7683676
5998823878,11.3079448,43.7681975
5998825989,11.3088033,43.7684319
6003489017,11.3131653,43.7664119
6003489021,11.3120821,43.7664769
6003489039,11.313602,43.7682124
6003489051,11.3101852,43.76874
6003489053,11.3106083,43.7686452
6003489054,11.3097684,43.7686349
6007273659,11.3229634,43.7691669
6007273662,11.3243447,43.7692294
6008437464,11.2233789,43.8004982
6010780833,11.2234731,43.7930868
6011023623,11.219014,43.796946
6011023647,11.2297706,43.795035
6014064336,11.2311618,43.796874
6014064352,11.3014475,43.7564032
6014064384,11.3022172,43.756247
6014066492,11.3025868,43.756191
6014066493,11.3029247,43.7561207
6014066495,11.3033762,43.7560149
6014066502,11.3026246,43.7561376
6014066503,11.3034163,43.7560026
6014066506,11.3038289,43.7559205
6014066557,11.3054828,43.75337
6014066558,11.3053549,43.7533857
6014066591,11.3029723,43.7538214
6014066594,11.3040956,43.7537569
6014066639,11.3034264,43.7556534
6017918883,11.2446531,43.7796123
6023080600,11.2983137,43.7798705
6025619367,11.2585443,43.7831047
6025619370,11.2578971,43.7829536
6027316461,11.2203247,43.7934986
6027316463,11.2208082,43.793434
6030131084,11.2703959,43.7863431
6030132685,11.2703452,43.7860991
6036917317,11.19096,43.7843736
6036917357,11.1907332,43.7716013
6036917359,11.1897344,43.7848225
6037205800,11.2511399,43.7808141
6046218312,11.2306393,43.8018313
6046218323,11.2307134,43.8020681
6046218329,11.2304274,43.8020342
6046218333,11.2304228,43.801899
6054264683,11.2307714,43.802005
6054264684,11.2307297,43.8018706
6054766489,11.2986944,43.7407913
6057485587,11.2319187,43.8049158
6069015900,11.2139433,43.779354
6069094495,11.2189742,43.7773382
6071672430,11.2020351,43.7735532
6083609062,11.2874869,43.76045
6088053727,11.2141186,43.792804
6088576745,11.2455278,43.7529701
6088576748,11.2458896,43.7525876
6092560663,11.2302557,43.801271
6092570731,11.2434977,43.807785
6093441264,11.233996,43.774191
6093769234,11.2160015,43.7736833
6098413756,11.1988631,43.8013132
6106616301,11.2979536,43.7570678
6106616305,11.292499,43.7567109
6106616358,11.2933904,43.7568281
6106742734,11.2889126,43.756572
6106742736,11.2906881,43.7564825
6106742737,11.2892462,43.7564948
6106742739,11.289116,43.7565248
6109850985,11.296463,43.7570123
6109851038,11.2838832,43.7611517
6109851042,11.2837382,43.7613526
6109851052,11.2844101,43.7606794
6109851062,11.2846582,43.7604208
6109851064,11.2849639,43.7601022
6109851073,11.2864231,43.7585659
6109851083,11.2867532,43.7582015
6111695422,11.2374949,43.8028469
6118560101,11.2864837,43.7427976
6118560119,11.2908271,43.7420125
6118560124,11.2867119,43.742719
6118955765,11.2766674,43.7657918
6118955771,11.2807817,43.765635
6118955772,11.2741562,43.7657318
6121168650,11.2773955,43.7845744
6121168653,11.2794452,43.7853565
6121168655,11.2816086,43.7863228
6121168680,11.2774975,43.7843347
6121168684,11.279758,43.7854945
6121172786,11.2772989,43.7842976
6121172787,11.2813127,43.7861968
6123095461,11.2313031,43.8032919
6123277055,11.2868362,43.7901435
6123277056,11.2871332,43.7903212
6123277068,11.2867892,43.7899967
6123277076,11.2856611,43.7882797
6123686273,11.2869234,43.7923028
6123686296,11.2868682,43.7925176
6123686304,11.2847477,43.7981719
6124189773,11.2239085,43.8007947
6137222967,11.2433631,43.7573488
6137222970,11.243415,43.7572512
6137313982,11.2441493,43.7558701
6137313984,11.244198,43.7557781
6139019844,11.2998877,43.7668338
6141082741,11.2076106,43.7997495
6144992516,11.2440772,43.7630967
6149472739,11.262371,43.7864448
6149985991,11.2785313,43.8037075
6149986005,11.278747,43.803498
6152378938,11.2587963,43.7876668
6157175015,11.2428414,43.7828344
6157175025,11.2428114,43.7829109
6157416710,11.2819586,43.7816625
6165816247,11.2389964,43.7574387
6165817318,11.2388177,43.7576564
6165829010,11.2746445,43.8114203
6166020058,11.2836888,43.8128917
6166299997,11.3192656,43.782511
6169367268,11.3111373,43.7616937
6184516374,11.2334461,43.8004605
6184516491,11.232768,43.7994691
6184516492,11.2331351,43.799437
6184516498,11.2325634,43.7984094
6186459970,11.2684766,43.772982
6186459973,11.2682358,43.7730959
6245625032,11.2379324,43.7390125
6245625040,11.2380878,43.7390449
6245625050,11.2378723,43.739
6245625067,11.2299867,43.7377213
6247341483,11.2155959,43.7699661
6263221619,11.2059765,43.7959489
6263221620,11.2060355,43.7958258
6270013061,11.2410072,43.7784585
6280788622,11.2106734,43.7706132
6281587229,11.236614,43.7874493
6283108123,11.1860375,43.7942988
6283162890,11.1776747,43.7981983
6284725972,11.2188862,43.7761619
6284725975,11.2186825,43.7764993
6284725999,11.2052684,43.7819389
6284726014,11.2006482,43.782639
6284726015,11.2006259,43.7825719
6284726016,11.2002551,43.7826349
6284726017,11.2002774,43.7827013
6284726020,11.1904458,43.7845384
6285907692,11.2078939,43.7790296
6285907694,11.2068952,43.7791967
6291050917,11.2037603,43.7962227
6292146278,11.1929272,43.7998674
6306839322,11.2393493,43.7706614
6316085133,11.2429526,43.7823226
6324304233,11.2850801,43.7690088
6324304268,11.282701,43.7692742
6324312787,11.2256793,43.8169113
6324312790,11.2260418,43.8166442
6331982007,11.2740309,43.7824963
6336344755,11.2118426,43.7701997
6336345098,11.2123682,43.7701788
6364321685,11.174764,43.79916
6364321686,11.1743377,43.7992056
6364321690,11.1748182,43.7994821
6364321692,11.1749369,43.8001882
6364321703,11.1754042,43.7990977
6364440670,11.3029949,43.7711201
6364440672,11.3027536,43.7712447
6364440680,11.3011205,43.7707907
6373555800,11.2195436,43.7877432
6373555804,11.2194546,43.7870348
6373555805,11.2182285,43.7876724
6373555807,11.2189502,43.7872611
6373610878,11.1984129,43.7824568
6373610879,11.1984719,43.7826523
6373610882,11.198892,43.7823799
6373610884,11.2005823,43.7824844
6373611185,11.2004654,43.782472
6373611188,11.2006899,43.7824394
6374128628,11.2320911,43.7816021
6375419441,11.1876082,43.780737
6375419450,11.1877055,43.7804004
6384408883,11.1797342,43.7910274
6386749195,11.2628277,43.7536664
6396303454,11.1810633,43.7947415
6396303457,11.1819919,43.7944192
6406420134,11.249432,43.7503064
6406420138,11.249426,43.7502701
6406420139,11.249424,43.7503161
6406420145,11.2494334,43.7502885
6406420148,11.2494146,43.7502521
6406420149,11.2494341,43.7502982
6411415661,11.2498709,43.7978579
6411415666,11.2495541,43.7984257
6416038668,11.2840643,43.7506524
6418856895,11.3055334,43.7713746
6418856896,11.3063323,43.7713404
6418856897,11.3058875,43.7713602
6418856898,11.3058481,43.7710231
6418856899,11.3062003,43.771349
6418856900,11.3061552,43.7710278
6422584545,11.2053781,43.7787779
6422584547,11.2050101,43.7786905
6422589740,11.2112129,43.7784551
6422589741,11.2110307,43.7778798
6422707308,11.2013364,43.774814
6422707309,11.2006823,43.7750296
6434652901,11.2267205,43.7417522
6463953377,11.2380026,43.8029803
6463953383,11.2374664,43.8028334
6463954490,11.2379262,43.8030175
6463954498,11.2385845,43.8027999
6463954506,11.2385668,43.8027964
6469871757,11.1908689,43.7714595
6474611616,11.2295017,43.7891317
6475209349,11.1802026,43.777453
6485585121,11.1683941,43.782826
6487873482,11.1677552,43.7814084
6487939577,11.1643026,43.7851403
6539366392,11.2686211,43.7766036
6578746578,11.2437755,43.8165251
6578762387,11.2455023,43.8160696
6614855971,11.269343,43.7871334
6614865068,11.2693855,43.7868027
6614865080,11.2693674,43.7868936
6616240841,11.268957,43.7868419
6618396756,11.2690998,43.787149
6629440769,11.2691713,43.7870625
6629440770,11.2693197,43.7868903
6629440771,11.2694797,43.7869627
6629440776,11.2690546,43.7872032
6629599212,11.2306647,43.7714158
6633264450,11.2774603,43.7725973
6633264451,11.2777309,43.7725099
6649232522,11.2240196,43.8077654
6649232534,11.2239289,43.8077119
6742451699,11.2374546,43.8017754
6752933722,11.2239872,43.8204545
6752933725,11.2244113,43.8196507
6752933726,11.2241395,43.8203303
6752933728,11.2244383,43.8199038
6819131360,11.182261,43.7937625
6819131361,11.1806245,43.7936714
6819131362,11.1791406,43.7935953
6819131365,11.1733852,43.7932139
6819131366,11.1707112,43.7930457
6819131367,11.1704797,43.7930303
6819131370,11.1665484,43.7927916
6819131371,11.1664886,43.7927331
6819131374,11.1733874,43.7931553
6819131376,11.1772011,43.793401
6819131377,11.1773795,43.7934118
6819131382,11.1806004,43.7936199
6819131383,11.1823248,43.7937155
6820220645,11.1615453,43.7928814
6820220650,11.1614742,43.7929656
6820220655,11.1613605,43.7929128
6820220660,11.1614363,43.7928313
6857723460,11.31123,43.7617281
6874313730,11.1790653,43.7942341
6874313738,11.1790597,43.7943124
6874313751,11.1789789,43.7942678
6874313753,11.1771934,43.7934623
6918951500,11.2150216,43.7701119
6939037258,11.1797096,43.7935669
6939037262,11.1794378,43.7927671
6939037263,11.1788017,43.7927333
6939037264,11.1776543,43.7933452
6939037265,11.1775637,43.7934238
6939037275,11.177225,43.7932317
6939037276,11.177402,43.7932429
6939599743,11.1615886,43.7933666
6939599744,11.1616043,43.7934219
6939599754,11.1601243,43.7936515
6939604087,11.201019,43.7954644
6939604088,11.2023965,43.7956224
6939604103,11.1815735,43.7955575
6954128677,11.309104,43.7667872
6988290695,11.2954312,43.7664559
6996159064,11.2257784,43.7873565
7011304637,11.2308235,43.8128871
7028584564,11.244114,43.7724083
7030910341,11.26857,43.7865837
7032060066,11.2185053,43.7974237
7035838179,11.2353077,43.773372
7054290617,11.261056,43.7864418
7069570809,11.2685464,43.7863219
7069570813,11.2686441,43.7864581
7079355118,11.2202495,43.8209904
7159057552,11.1640472,43.7895884
7171900658,11.2838501,43.7438592
7171900662,11.2843168,43.7440458
7171900664,11.2852838,43.7433755
7172103864,11.2308824,43.7989982
7172119856,11.2307924,43.7989951
7175399186,11.3124273,43.7583249
7175399202,11.3124583,43.758403
7175399212,11.312528,43.7583235
7181859365,11.2163859,43.7737247
7182624411,11.2511638,43.7897029
7193014906,11.206336,43.7786125
7195667427,11.182506,43.7723548
7195667485,11.1826246,43.7724704
7196157874,11.2656724,43.7876641
7207710727,11.2424435,43.792403
7207710729,11.2422439,43.7924127
7207710733,11.2422926,43.7923448
7211081526,11.2538142,43.7766242
7211081529,11.253926,43.776786
7218595139,11.2687613,43.786344
7226797938,11.2368676,43.7756582
7248516550,11.2700151,43.7642743
7276586302,11.283927,43.7508093
7276586356,11.2841591,43.7505495
7288462545,11.1717767,43.7973493
7288462759,11.1720497,43.7974965
7291674447,11.217743,43.802475
7294708570,11.2696294,43.7724896
7294917496,11.2922566,43.7526897
7294917560,11.292593,43.7526509
7365246177,11.2758773,43.7566396
7365253633,11.2721517,43.7573666
7365253792,11.2732192,43.7586098
7473654512,11.2359747,43.7529221
7497075788,11.2820781,43.7815937
7772475582,11.2291213,43.7893145
7773378155,11.2007361,43.7607022
7773378159,11.2028582,43.7602093
7773378161,11.2025645,43.7603246
7773378163,11.2005502,43.7609873
7773378167,11.2000538,43.7612212
7773378173,11.2030154,43.7601343
7773438990,11.2028775,43.7603423
7773438992,11.2002626,43.7609746
7773438995,11.2004193,43.7610929
7773438998,11.2003973,43.7608848
7872529087,11.2578024,43.767133
7916889656,11.2304825,43.7776963
7958984994,11.1917484,43.7694784
7976996655,11.247413,43.8122903
8111575960,11.2029507,43.7591232
8111737180,11.2912985,43.7798473
8111737185,11.2915553,43.7797439
8112486955,11.2107223,43.7684972
8112486959,11.2105654,43.7685486
8227842361,11.2317537,43.7956737
8230443571,11.244206,43.7827129
8256676000,11.2628669,43.7837787
8257330096,11.2632796,43.7840357
8257938989,11.2620016,43.7845256
8259369464,11.2196403,43.7681799
8262171484,11.2198989,43.7681827
8266134992,11.2525017,43.7825858
8272262894,11.2815859,43.7699825
8272262908,11.272686,43.772522
8273130817,11.2593803,43.7676127
8273130819,11.2592457,43.7673214
8275175405,11.2640787,43.7844318
8275190961,11.2527068,43.7826822
8414157561,11.2173556,43.7794048
8415084225,11.213808,43.7791891
8415084234,11.2150281,43.7786737
8483608683,11.3053466,43.7758873
8483608684,11.3053896,43.7760103
8483608685,11.3056199,43.775974
8483608691,11.3056769,43.7761327
8500777751,11.2415982,43.7698112
8502936654,11.2406085,43.7826037
8531206479,11.2105086,43.7796195
8531206506,11.2095496,43.7801219
8531225538,11.2095452,43.7804642
8579847057,11.2088469,43.7769479
8579847063,11.208893,43.7770469
8579847082,11.2105621,43.775512
8579847084,11.210795,43.7761237
8579847085,11.2110302,43.7761264
8579847086,11.2105398,43.7762223
8676721009,11.2652656,43.7713672
8804035192,11.2149146,43.8013149
8818365750,11.1856712,43.7831146
8818365766,11.1863194,43.7827366
8831698480,11.189911,43.7692586
8831698483,11.1901046,43.7692511
8836041932,11.1891595,43.7850642
8836041935,11.1889544,43.7849713
8836215182,11.1889929,43.7846668
8836215183,11.1889869,43.7845664
8836215196,11.1878097,43.782632
8838550688,11.2527858,43.7819365
8869433294,11.2653859,43.7645283
8869433295,11.2663384,43.7647201
8917546484,11.1838159,43.7842445
8917546494,11.1843267,43.7839811
8917546512,11.1855159,43.783229
8917569829,11.1841679,43.7835958
8917569876,11.1827533,43.782842
8917569905,11.1896335,43.7895661
8917569914,11.190705,43.7896068
8919500093,11.1954871,43.7635562
8925989998,11.2478324,43.772964
8938806090,11.2533378,43.7771322
8938806091,11.2537517,43.7766909
8953177134,11.2190406,43.782598
8953177135,11.2188519,43.7826888
8962428452,11.232258,43.8048006
8962428456,11.2320731,43.8050791
8962577261,11.2609431,43.7862021
8962577271,11.2608882,43.7860463
8969076839,11.2437865,43.8079117
8969076864,11.2198752,43.7885266
9010569732,11.239634,43.7958851
9018336103,11.2919508,43.7756354
9079372514,11.2486509,43.7571067
9105810789,11.215437,43.778708
9105810792,11.2157392,43.7785615
9108451087,11.2325904,43.7836718
9108451088,11.2335591,43.7831316
9108451089,11.2351848,43.7822122
9108451094,11.2356877,43.7818864
9120103993,11.2911312,43.7753419
9131886111,11.3068312,43.7814783
9131886112,11.3063187,43.7817381
9194587641,11.262771,43.7822158
9271356695,11.318322,43.7699771
9271356700,11.3178416,43.7700568
9275732936,11.2901567,43.7580593
9285845028,11.2550602,43.7824648
9294714256,11.3007053,43.7782481
