id,lon,lat,highway
5926,11.2306647,43.7714158,['residential']
5927,11.2774603,43.7725973,"['unclassified', 'unclassified']"
5928,11.2777309,43.7725099,"['unclassified', 'unclassified']"
5929,11.2240196,43.8077654,"['residential', 'secondary', 'secondary']"
5930,11.2239289,43.8077119,"['secondary', 'secondary', 'residential']"
5931,11.2374546,43.8017754,"['secondary', 'secondary']"
5932,11.2239872,43.8204545,['residential']
5933,11.2244113,43.8196507,"['residential', 'residential', 'residential']"
5934,11.2241395,43.8203303,['residential']
5935,11.2244383,43.8199038,"['residential', 'residential', 'residential']"
5936,11.182261,43.7937625,"['residential', 'primary', 'residential', 'primary']"
5937,11.1806245,43.7936714,"['primary', 'residential', 'primary']"
5938,11.1791406,43.7935953,"['unclassified', 'primary', 'unclassified', 'primary']"
5939,11.1733852,43.7932139,"['primary', 'primary', 'unclassified']"
5940,11.1707112,43.7930457,"['primary', 'residential', 'primary']"
5941,11.1704797,43.7930303,"['primary', 'residential', 'primary']"
5942,11.1665484,43.7927916,"['residential', 'primary', 'primary']"
5943,11.1664886,43.7927331,"['primary', 'unclassified', 'primary']"
5944,11.1733874,43.7931553,"['primary', 'unclassified', 'primary']"
5945,11.1772011,43.793401,"['primary', 'unclassified', 'residential', 'primary']"
5946,11.1773795,43.7934118,"['primary', 'residential', 'primary']"
5947,11.1806004,43.7936199,"['primary', 'primary', 'residential']"
5948,11.1823248,43.7937155,"['residential', 'primary', 'residential', 'primary']"
5949,11.1615453,43.7928814,"['unclassified', 'unclassified', 'residential']"
5950,11.1614742,43.7929656,"['unclassified', 'unclassified', 'unclassified']"
5951,11.1613605,43.7929128,"['unclassified', 'residential', 'unclassified']"
5952,11.1614363,43.7928313,"['unclassified', 'unclassified', 'unclassified']"
5953,11.31123,43.7617281,"['unclassified', 'unclassified', 'residential']"
5954,11.1790653,43.7942341,"['unclassified', 'unclassified', 'unclassified']"
5955,11.1790597,43.7943124,"['unclassified', 'unclassified', 'unclassified']"
5956,11.1789789,43.7942678,"['unclassified', 'unclassified', 'unclassified']"
5957,11.1771934,43.7934623,"['primary', 'primary', 'residential']"
5958,11.2150216,43.7701119,"['unclassified', 'unclassified', 'unclassified']"
5959,11.1797096,43.7935669,"['primary', 'residential', 'primary']"
5960,11.1794378,43.7927671,['residential']
5961,11.1788017,43.7927333,"['residential', 'residential', 'residential']"
5962,11.1776543,43.7933452,"['residential', 'residential', 'residential']"
5963,11.1775637,43.7934238,"['primary', 'primary', 'residential']"
5964,11.177225,43.7932317,"['residential', 'unclassified', 'unclassified']"
5965,11.177402,43.7932429,"['residential', 'residential', 'residential']"
5966,11.1615886,43.7933666,"['unclassified', 'primary', 'primary', 'unclassified']"
5967,11.1616043,43.7934219,"['primary', 'primary', 'unclassified']"
5968,11.1601243,43.7936515,"['primary', 'residential', 'primary']"
5969,11.201019,43.7954644,"['primary', 'primary']"
5970,11.2023965,43.7956224,"['primary', 'primary']"
5971,11.1815735,43.7955575,"['unclassified', 'unclassified', 'residential']"
5972,11.309104,43.7667872,"['residential', 'residential', 'unclassified', 'residential']"
5973,11.2954312,43.7664559,['residential']
5974,11.2257784,43.7873565,"['primary', 'primary']"
5975,11.2308235,43.8128871,"['secondary', 'secondary', 'secondary']"
5976,11.244114,43.7724083,"['residential', 'residential']"
5977,11.26857,43.7865837,"['tertiary', 'secondary', 'secondary']"
5978,11.2185053,43.7974237,"['residential', 'residential', 'residential']"
5979,11.2353077,43.773372,"['residential', 'residential']"
5980,11.261056,43.7864418,['residential']
5981,11.2685464,43.7863219,"['residential', 'secondary', 'secondary']"
5982,11.2686441,43.7864581,"['tertiary', 'residential', 'tertiary', 'residential']"
5983,11.2202495,43.8209904,"['secondary', 'secondary', 'secondary']"
5984,11.1640472,43.7895884,"['unclassified', 'unclassified']"
5985,11.2838501,43.7438592,"['residential', 'residential']"
5986,11.2843168,43.7440458,"['residential', 'residential', 'residential']"
5987,11.2852838,43.7433755,"['primary', 'primary', 'residential']"
5988,11.2308824,43.7989982,"['unclassified', 'unclassified', 'unclassified']"
5989,11.2307924,43.7989951,"['unclassified', 'unclassified', 'unclassified']"
5990,11.3124273,43.7583249,"['unclassified', 'unclassified', 'unclassified']"
5991,11.3124583,43.758403,"['unclassified', 'unclassified', 'unclassified']"
5992,11.312528,43.7583235,"['unclassified', 'unclassified', 'unclassified']"
5993,11.2163859,43.7737247,"['residential', 'residential', 'residential']"
5994,11.2511638,43.7897029,"['residential', 'residential', 'residential']"
5995,11.206336,43.7786125,"['residential', 'residential', 'residential']"
5996,11.182506,43.7723548,['residential']
5997,11.1826246,43.7724704,"['unclassified', 'unclassified', 'residential']"
5998,11.2656724,43.7876641,['residential']
5999,11.2424435,43.792403,"['residential', 'unclassified', 'unclassified']"
6000,11.2422439,43.7924127,"['tertiary', 'tertiary', 'residential']"
6001,11.2422926,43.7923448,"['tertiary', 'unclassified', 'tertiary']"
6002,11.2538142,43.7766242,['residential']
6003,11.253926,43.776786,"['residential', 'residential', 'residential']"
6004,11.2687613,43.786344,"['secondary', 'secondary', 'tertiary']"
6005,11.2368676,43.7756582,"['unclassified', 'unclassified', 'unclassified']"
6006,11.2700151,43.7642743,"['unclassified', 'unclassified', 'unclassified']"
6007,11.283927,43.7508093,"['residential', 'unclassified', 'unclassified']"
6008,11.2841591,43.7505495,"['residential', 'unclassified', 'residential']"
6009,11.1717767,43.7973493,"['residential', 'residential', 'residential']"
6010,11.1720497,43.7974965,"['residential', 'residential', 'residential']"
6011,11.217743,43.802475,['residential']
6012,11.2696294,43.7724896,"['residential', 'residential', 'residential']"
6013,11.2922566,43.7526897,['residential']
6014,11.292593,43.7526509,"['residential', 'residential', 'residential']"
6015,11.2758773,43.7566396,['residential']
6016,11.2721517,43.7573666,"['residential', 'residential', 'residential']"
6017,11.2732192,43.7586098,['residential']
6018,11.2359747,43.7529221,"['residential', 'residential']"
6019,11.2820781,43.7815937,"['unclassified', 'unclassified', 'residential']"
6020,11.2291213,43.7893145,"['primary', 'primary', 'residential']"
6021,11.2007361,43.7607022,"['secondary', 'secondary', 'secondary']"
6022,11.2028582,43.7602093,"['secondary', 'secondary', 'secondary']"
6023,11.2025645,43.7603246,"['secondary', 'secondary', 'secondary']"
6024,11.2005502,43.7609873,"['secondary', 'secondary', 'secondary']"
6025,11.2000538,43.7612212,"['secondary', 'secondary', 'secondary']"
6026,11.2030154,43.7601343,"['secondary', 'secondary', 'secondary']"
6027,11.2028775,43.7603423,"['secondary', 'secondary', 'secondary']"
6028,11.2002626,43.7609746,"['secondary', 'secondary', 'secondary']"
6029,11.2004193,43.7610929,"['secondary', 'secondary', 'secondary']"
6030,11.2003973,43.7608848,"['secondary', 'secondary', 'secondary', 'secondary']"
6031,11.2578024,43.767133,"['residential', 'residential', 'residential']"
6032,11.2304825,43.7776963,"['residential', 'residential', 'residential']"
6033,11.1917484,43.7694784,"['unclassified', 'unclassified']"
6034,11.247413,43.8122903,"['secondary', 'secondary', 'residential']"
6035,11.2029507,43.7591232,"['secondary', 'secondary', 'secondary']"
6036,11.2912985,43.7798473,"['residential', 'secondary', 'secondary']"
6037,11.2915553,43.7797439,"['secondary', 'secondary', 'residential']"
6038,11.2107223,43.7684972,"['residential', 'residential', 'residential']"
6039,11.2105654,43.7685486,['residential']
6040,11.2317537,43.7956737,"['secondary', 'secondary', 'residential']"
6041,11.244206,43.7827129,"['primary', 'residential', 'primary']"
6042,11.2628669,43.7837787,"['primary', 'primary', 'primary']"
6043,11.2632796,43.7840357,"['unclassified', 'primary', 'primary', 'primary']"
6044,11.2620016,43.7845256,"['primary', 'primary', 'primary', 'primary']"
6045,11.2196403,43.7681799,"['residential', 'tertiary', 'tertiary']"
6046,11.2198989,43.7681827,"['residential', 'residential', 'residential']"
6047,11.2525017,43.7825858,"['primary', 'tertiary', 'primary']"
6048,11.2815859,43.7699825,"['tertiary', 'tertiary', 'residential']"
6049,11.272686,43.772522,"['unclassified', 'residential', 'unclassified']"
6050,11.2593803,43.7676127,"['residential', 'residential', 'residential']"
6051,11.2592457,43.7673214,"['residential', 'residential', 'residential']"
6052,11.2640787,43.7844318,"['unclassified', 'primary', 'primary']"
6053,11.2527068,43.7826822,"['residential', 'primary', 'primary']"
6054,11.2173556,43.7794048,"['residential', 'unclassified', 'unclassified']"
6055,11.213808,43.7791891,"['residential', 'residential', 'residential']"
6056,11.2150281,43.7786737,['residential']
6057,11.3053466,43.7758873,['residential']
6058,11.3053896,43.7760103,"['residential', 'residential', 'residential']"
6059,11.3056199,43.775974,['residential']
6060,11.3056769,43.7761327,['residential']
6061,11.2415982,43.7698112,"['residential', 'residential', 'residential']"
6062,11.2406085,43.7826037,"['residential', 'tertiary', 'tertiary']"
6063,11.2105086,43.7796195,"['residential', 'residential', 'residential']"
6064,11.2095496,43.7801219,['residential']
6065,11.2095452,43.7804642,['residential']
6066,11.2088469,43.7769479,"['residential', 'residential']"
6067,11.208893,43.7770469,"['residential', 'residential', 'residential']"
6068,11.2105621,43.775512,"['residential', 'unclassified', 'unclassified']"
6069,11.210795,43.7761237,"['residential', 'residential', 'residential']"
6070,11.2110302,43.7761264,"['residential', 'unclassified', 'unclassified']"
6071,11.2105398,43.7762223,"['residential', 'residential', 'residential']"
6072,11.2652656,43.7713672,['residential']
6073,11.2149146,43.8013149,"['unclassified', 'unclassified', 'unclassified']"
6074,11.1856712,43.7831146,"['tertiary', 'tertiary', 'tertiary']"
6075,11.1863194,43.7827366,"['tertiary', 'tertiary', 'tertiary']"
6076,11.189911,43.7692586,"['trunk_link', 'trunk_link', 'trunk_link']"
6077,11.1901046,43.7692511,"['trunk_link', 'trunk_link', 'trunk_link']"
6078,11.1891595,43.7850642,"['tertiary', 'residential', 'tertiary']"
6079,11.1889544,43.7849713,"['unclassified', 'tertiary', 'tertiary']"
6080,11.1889929,43.7846668,"['trunk_link', 'trunk_link', 'trunk_link']"
6081,11.1889869,43.7845664,"['trunk_link', 'trunk_link', 'trunk_link']"
6082,11.1878097,43.782632,"['tertiary', 'tertiary', 'tertiary']"
6083,11.2527858,43.7819365,"['primary', 'primary', 'primary', 'primary', 'residential']"
6084,11.2653859,43.7645283,"['residential', 'residential', 'residential']"
6085,11.2663384,43.7647201,"['unclassified', 'unclassified', 'residential']"
6086,11.1838159,43.7842445,['residential']
6087,11.1843267,43.7839811,"['unclassified', 'unclassified', 'residential']"
6088,11.1855159,43.783229,"['tertiary', 'residential', 'tertiary']"
6089,11.1841679,43.7835958,"['tertiary', 'unclassified', 'tertiary']"
6090,11.1827533,43.782842,"['unclassified', 'tertiary', 'tertiary']"
6091,11.1896335,43.7895661,['residential']
6092,11.190705,43.7896068,['residential']
6093,11.1954871,43.7635562,"['unclassified', 'secondary']"
6094,11.2478324,43.772964,"['residential', 'residential', 'residential']"
6095,11.2533378,43.7771322,"['residential', 'residential', 'residential']"
6096,11.2537517,43.7766909,"['residential', 'residential', 'residential']"
6097,11.2190406,43.782598,"['residential', 'residential']"
6098,11.2188519,43.7826888,"['residential', 'residential']"
6099,11.232258,43.8048006,"['residential', 'residential', 'residential']"
6100,11.2320731,43.8050791,"['residential', 'residential', 'residential']"
6101,11.2609431,43.7862021,"['residential', 'unclassified', 'unclassified']"
6102,11.2608882,43.7860463,"['unclassified', 'unclassified', 'residential']"
6103,11.2437865,43.8079117,"['unclassified', 'unclassified', 'residential']"
6104,11.2198752,43.7885266,['residential']
6105,11.239634,43.7958851,"['tertiary', 'tertiary', 'tertiary']"
6106,11.2919508,43.7756354,"['tertiary', 'tertiary', 'residential']"
6107,11.2486509,43.7571067,['residential']
6108,11.215437,43.778708,['residential']
6109,11.2157392,43.7785615,['residential']
6110,11.2325904,43.7836718,"['primary', 'primary', 'residential', 'residential']"
6111,11.2335591,43.7831316,"['primary', 'residential', 'residential', 'primary']"
6112,11.2351848,43.7822122,"['primary', 'residential', 'residential', 'primary']"
6113,11.2356877,43.7818864,"['residential', 'primary', 'primary']"
6114,11.2911312,43.7753419,"['residential', 'residential', 'residential', 'residential']"
6115,11.3068312,43.7814783,"['residential', 'unclassified', 'unclassified']"
6116,11.3063187,43.7817381,['residential']
6117,11.262771,43.7822158,"['residential', 'residential']"
6118,11.318322,43.7699771,"['residential', 'residential', 'residential']"
6119,11.3178416,43.7700568,"['tertiary', 'tertiary', 'residential']"
6120,11.2901567,43.7580593,"['secondary', 'secondary', 'residential']"
6121,11.2550602,43.7824648,"['primary', 'residential', 'residential', 'primary']"
6122,11.3007053,43.7782481,"['residential', 'secondary', 'secondary']"
6123,11.3007558,43.7783505,"['secondary', 'secondary', 'residential']"
6124,11.3023819,43.7776713,"['secondary', 'secondary', 'secondary', 'unclassified']"
6125,11.2886414,43.7884685,['residential']
6126,11.2363489,43.7886777,"['tertiary', 'tertiary', 'tertiary']"
6127,11.2369133,43.7887554,"['tertiary', 'tertiary', 'tertiary']"
6128,11.2154891,43.7669659,"['tertiary', 'tertiary']"
6129,11.2370437,43.802634,['residential']
6130,11.2373208,43.8019234,"['secondary', 'secondary']"
6131,11.2585359,43.7669751,"['residential', 'residential']"
6132,11.2738137,43.7754408,"['unclassified', 'residential', 'unclassified']"
6133,11.2740267,43.7755475,"['residential', 'unclassified', 'unclassified']"
6134,11.2741877,43.7753252,"['residential', 'residential', 'residential']"
6135,11.2005782,43.7859122,['unclassified']
6136,11.2010192,43.7869104,"['residential', 'residential', 'unclassified']"
6137,11.2212065,43.8189826,"['residential', 'residential', 'residential']"
6138,11.2873572,43.7552077,['residential']
6139,11.2877729,43.7552177,"['residential', 'residential', 'residential']"
6140,11.286861,43.7538534,['residential']
6141,11.2857474,43.7560661,"['residential', 'residential', 'residential']"
6142,11.2861427,43.7548178,['residential']
6143,11.287402,43.7552885,"['residential', 'residential', 'residential']"
6144,11.2669724,43.7700916,"['residential', 'residential', 'residential']"
6145,11.2674315,43.7706683,"['residential', 'residential', 'residential']"
6146,11.3017658,43.7712169,"['residential', 'residential', 'residential']"
6147,11.3018828,43.7702714,"['residential', 'residential', 'residential']"
6148,11.3022114,43.7700205,"['residential', 'residential', 'residential']"
6149,11.3017152,43.771107,['residential']
6150,11.3014193,43.7713226,"['residential', 'residential', 'residential']"
6151,11.3024621,43.7707733,"['residential', 'residential']"
6152,11.3019216,43.7712942,['residential']
6153,11.3017804,43.769975,['residential']
6154,11.301893,43.770682,['residential']
6155,11.3024696,43.7699193,['residential']
6156,11.3018801,43.7707794,"['residential', 'residential']"
6157,11.3011685,43.7709204,"['residential', 'residential', 'residential']"
6158,11.3017612,43.7708788,['residential']
6159,11.3021396,43.7700259,"['residential', 'residential', 'residential']"
