src,dst,weight,highway
5081019941,5081019945,21.767,residential
5107010613,5199514396,28.824,unclassified
5107010613,5199514397,29.026,unclassified
5107016734,5199514405,38.77,secondary
5107016734,5199514417,39.076,secondary
5116573748,5116573749,27.313,tertiary
5117157460,8502936654,140.20600000000002,tertiary
5117157460,6157175015,63.181,residential
5119661025,5119661026,42.720000000000006,residential
5119661025,5119661027,66.273,residential
5119661027,5119661028,13.468,residential
5167467791,5167467794,2.904,residential
5185361333,5185361342,35.528000000000006,unclassified
5185361342,8230443571,106.30100000000002,primary
5185765376,8838550688,511.535,primary
5199514383,5199514417,20.271,secondary
5199514383,5199514389,15.885000000000002,secondary
5199514383,5379379605,29.912,secondary
5199514389,5199514396,3.382,secondary
5199514396,5199514397,16.353,secondary
5199514397,5199514405,32.44500000000001,secondary
5199514405,5199514417,18.003,secondary
5201591447,6109851042,41.354,secondary
5201591471,6109851052,37.719,secondary
5206566097,5206566358,13.183,unclassified
5206566097,5206566325,3.034,tertiary
5206566110,6988290695,86.33500000000001,residential
5206566355,5997480002,71.736,primary
5211085530,5507307749,52.395,tertiary
5212327530,6088053727,4.389,primary
5212530594,5212530631,32.143,unclassified
5212530631,7032060066,22.982,residential
5217911128,5269665931,87.255,residential
5218013260,5218013261,372.644,primary
5218013261,5218013263,10.406,residential
5218013262,5553174539,302.572,residential
5218013262,5218013263,14.719,residential
5218013262,9867366482,9.248,residential
5218013263,5553174539,297.669,primary
5224577841,5224577849,184.807,unclassified
5237492587,5237492590,14.741,unclassified
5237492587,5237492597,14.664,unclassified
5237492590,5237492591,14.766,unclassified
5237492591,5237492597,14.84,unclassified
5244972221,5244972224,23.895,unclassified
5244972221,5244972236,107.37,residential
5244972236,6139019844,52.50500000000001,residential
5247532588,5247532591,52.649,residential
5247532588,5247532589,3.766,residential
5248578738,5248578739,28.116,residential
5248578739,6069015900,43.743,residential
5253031260,5638510403,73.332,residential
5254760213,5869602791,116.494,residential
5264546022,5924087018,404.713,residential
5264546029,5924087018,106.44,residential
5267730180,5267730188,39.580000000000005,residential
5281967011,5281967012,14.36,unclassified
5281967011,5542711353,9.0,secondary
5281967013,5281967017,13.584,unclassified
5281967013,5542711353,36.18,secondary
5281967013,9969217402,45.848,secondary
5302901520,5302902123,20.442,unclassified
5305276403,5305276408,43.587,residential
5305276403,5645916470,28.819000000000003,unclassified
5305276408,5645916471,29.687,residential
5331546232,5331546234,10.181,residential
5362039253,9939105303,64.97500000000001,secondary
5372997400,5372997409,23.902,residential
5373272057,5373606688,21.544,residential
5373272057,5373272062,20.871,residential
5373606317,5373606688,54.907,residential
5373606317,5373606675,84.077,residential
5373606675,7226797938,123.211,unclassified
5373606675,5373606688,67.81500000000001,residential
5413193685,5413193705,9.715,unclassified
5413193685,5413193704,17.912000000000003,unclassified
5413193704,5413193705,7.116,unclassified
5413243074,6306839322,91.871,residential
5428837752,5428837754,73.203,residential
5443777982,5745550442,11.912,primary
5443777982,5745550441,36.313,unclassified
5443777984,5745550442,5.331,primary
5493711390,5493711394,7.313,residential
5493711392,5493711394,17.261,residential
5493711392,5493711393,10.481,residential
5496429554,5496429559,5.606,residential
5496429554,5496429557,4.467,residential
5496429556,5496429558,3.703,residential
5496429556,6406420139,1.003,residential
5496429559,6406420148,2.764,residential
5510086925,10583777784,19.9,primary
5542711353,5542711355,15.053,residential
5553174529,9867366482,116.369,residential
5595759456,6316085133,17.862000000000002,primary
5602809709,5714021473,3.19,residential
5610175925,9194587641,34.893,residential
5631031276,10027775911,93.277,unclassified
5631031276,8275190961,13.178,primary
5631031276,8266134992,9.765,primary
5631279090,5631279094,35.997,tertiary
5638510396,5638510398,87.006,residential
5638510396,5638510410,72.84,residential
5638510398,5638510418,279.85,residential
5638510398,5695339587,48.173,tertiary
5638510403,6157416710,29.261,residential
5638510410,6157416710,57.386,residential
5650146633,5650295569,155.85199999999998,secondary
5654638380,6106742736,57.537,secondary
5658362680,8257938989,70.385,primary
5658362680,10159907319,21.389,primary
5664724182,5664724203,11.357,residential
5688941916,5688943338,38.307,residential
5695339554,5695339620,83.509,tertiary
5695339554,5695339587,128.004,tertiary
5695339569,5695344837,26.887,unclassified
5695339581,5695339615,89.94200000000001,secondary
5695339586,5695339595,183.204,tertiary
5695339586,5695339620,101.234,tertiary
5695339595,5695339609,15.643,tertiary
5695339595,5695344829,37.646,unclassified
5695339595,5695339604,5.583,unclassified
5695339599,5695339615,58.633,tertiary
5695339599,5695339609,147.554,tertiary
5695339609,5695344829,43.88299999999999,unclassified
5695363036,5695363054,108.338,residential
5696534436,5696534481,26.105,secondary
5696534478,5696534480,22.66,residential
5725638662,5725638665,31.638,primary
5732184907,5749924534,205.949,residential
5732184907,5749924537,108.1,tertiary
5737586168,5737586173,11.723999999999998,residential
5745550441,5745550442,39.55,unclassified
5745605917,5745607334,11.166,secondary
5745605917,5745607345,120.257,secondary
5745607334,5745607345,118.88499999999998,secondary
5745607334,5745607340,17.876,secondary
5745607340,5745607376,14.515,secondary
5749924534,5749924537,98.193,tertiary
5789310366,5789310368,105.663,residential
5789310376,5789335341,17.204,residential
5793942856,6036917317,119.196,tertiary
5793942856,5793942876,72.1,unclassified
5800996011,5800996013,18.5,residential
5802436962,5802436964,63.001000000000005,residential
5812183982,6166020058,892.7740000000002,primary
5812183982,5812183995,5.550000000000001,unclassified
5812183984,5812183995,12.54,unclassified
5812183984,5812184005,14.81,residential
5812183995,5812184005,7.332,residential
5814183077,9713814269,100.521,secondary
5817895000,5817895004,83.51899999999999,unclassified
5817895000,10583777788,38.348,tertiary
5818278012,6649232534,31.31,secondary
5818278012,6649232522,31.65,secondary
5819988785,5819988788,12.995,residential
5819988785,5966244255,75.131,tertiary
5819988792,5819988798,12.699,residential
5820706366,5820706373,131.36700000000002,residential
5820706366,5820706388,94.113,residential
5846923539,6092560663,503.253,unclassified
5846923539,9730874122,24.715000000000003,residential
5846923594,5846923595,8.005,residential
5846923594,7172103864,157.47699999999998,unclassified
5846923595,7172119856,157.526,unclassified
5846923609,5846923618,12.436,unclassified
5846923609,5846923631,16.333000000000002,residential
5869602829,5869602836,115.719,residential
5891812346,5891812347,10.248,residential
5891812346,5891812351,69.254,residential
5891812360,5891812364,37.521,residential
5893170606,5893170607,200.463,residential
5893377344,5893377350,158.05599999999998,residential
5893377344,5893377358,9.257,residential
5917734312,9852411948,3.916,tertiary
5917734312,9312381985,58.260000000000005,tertiary
5924087018,8953177134,10.354,residential
5926235266,5926236392,10.156,tertiary
5926235266,5926236401,9.92,tertiary
5926235270,5926236389,48.08,residential
5926235270,5926236401,8.731,tertiary
5926235270,8259369464,11.378,tertiary
5926235270,8262171484,18.846,residential
5926236389,5926236401,48.589,tertiary
5926236392,8259369464,6.819,tertiary
5926683262,6247341483,8.217,unclassified
5927707614,8111575960,12.291999999999998,secondary
5927707614,7773378173,106.851,secondary
5929263033,5929263035,32.102000000000004,residential
5933982412,5933982418,7.426,residential
5951824673,5951824674,23.522,primary
5956870985,6819131360,258.08500000000004,primary
5956870985,5958054300,117.963,primary
5958054295,5958054300,48.639,primary
5958054295,6819131383,86.994,primary
5966075611,5967509152,53.487,primary
5966075611,6037205800,104.505,primary
5966316988,6939037264,21.354,residential
5966316988,6819131377,9.33,residential
5966316988,6939037276,9.54,residential
5966316996,6939037263,75.963,residential
5966316996,6939037258,87.02000000000001,residential
5966316996,6939037264,86.144,residential
5966533639,6037205800,192.378,primary
5967509152,8838550688,39.328,primary
5971229872,5971229875,48.337,residential
5971229872,5971229873,21.73,residential
5971229873,5971229874,16.862,residential
5971229875,5971229876,34.813,residential
5971229877,5971229879,21.423,residential
5971229877,5971229878,32.054,residential
5971229879,5971229880,31.089,residential
5971250540,6141082741,308.45500000000004,primary
5971666180,6819131371,77.401,primary
5971666180,6939599743,323.435,primary
5972022633,5972022635,15.465,residential
5972022658,5972022670,16.872999999999998,residential
5974989469,5974989477,24.140000000000004,unclassified
5974989481,5974989484,27.426,unclassified
6003489051,6003489053,45.887,residential
6003489051,6003489054,51.185,residential
6007273659,6007273662,111.182,primary
6008437464,6124189773,54.010000000000005,residential
6011023623,7032060066,67.839,residential
6014064384,6014066502,35.314,secondary
6014064384,6014066492,30.549,secondary
6014066492,6014066493,28.242,secondary
6014066493,6014066495,38.179,secondary
6014066495,6014066503,3.499,secondary
6014066557,6014066558,10.42,residential
6025619367,6025619370,54.606,primary
6030131084,6614865068,96.248,secondary
6030131084,6030132685,27.656,residential
6036917357,6469871757,19.212,unclassified
6036917359,10225840155,42.063,tertiary
6036917359,6284726020,65.30600000000001,tertiary
6046218312,6054264684,8.553999999999998,secondary
6046218312,6046218333,20.384,secondary
6046218323,6046218329,26.414,secondary
6046218323,6054264683,8.518,secondary
6046218329,6046218333,15.693999999999996,secondary
6054264683,6054264684,16.01,secondary
6057485587,8962428452,31.703000000000003,residential
6057485587,8962428456,22.692,residential
6069015900,8415084225,21.312,residential
6092560663,7172119856,266.85,unclassified
6092570731,8969076839,33.627,residential
6093769234,7181859365,31.205,residential
6106616301,6109850985,120.316,secondary
6106616305,6106616358,73.432,secondary
6106616358,6109850985,247.623,secondary
6106742734,6106742739,17.158,secondary
6106742737,6106742739,10.976,secondary
6109851038,6109851042,25.205,secondary
6109851062,6109851064,44.257,secondary
6109851073,6109851083,49.325,secondary
6111695422,6463953383,2.736,residential
6111695422,6463954490,51.334,residential
6118560101,6118560124,20.309,primary
6121168650,6121168653,186.582,secondary
6121168650,6121168680,27.883,residential
6121168653,6121168684,30.389,secondary
6121168655,6121172787,29.475,secondary
6121168680,6121172786,16.468,residential
6123277055,6123277068,17.311,secondary
6123686273,6123686296,24.934,secondary
6137222967,6137222970,12.7,primary
6137313982,6137313984,11.889,primary
6149985991,6149986005,31.266,unclassified
6157175015,6157175025,8.841,primary
6157416710,7497075788,12.27,residential
6165816247,6165817318,30.665000000000003,residential
6184516374,10308119655,28.521,secondary
6184516491,6184516492,29.678,residential
6184516498,9928649664,33.735,unclassified
6186459970,6186459973,24.606,residential
6245625032,6245625050,5.024,residential
6245625032,6245625040,12.994,residential
6247341483,6918951500,64.603,unclassified
6263221619,9853146993,27.156,tertiary
6263221619,6263221620,14.484,tertiary
6263221619,9853146987,34.404,residential
6270013061,9858013051,60.589,residential
6284725972,6284725975,73.33600000000001,residential
6284726014,6284726017,30.563,tertiary
6284726014,6284726015,7.673,residential
6284726015,6284726016,30.581,residential
6284726015,6373610884,10.34,residential
6284726016,6284726017,7.596999999999999,residential
6284726016,6373610879,168.814,residential
6285907692,6285907694,97.334,residential
6324312787,6324312790,41.57,residential
6364321685,6364321690,36.079,residential
6364321685,6364321686,34.587,residential
6364321686,6364321690,53.44,residential
6364321690,6364321692,79.09100000000001,residential
6364321690,6364321703,72.37700000000001,residential
6364440670,6364440672,23.911,residential
6364440672,9659358529,13.594,residential
6364440672,9612801977,180.921,residential
6364440680,9612848917,14.928,residential
6373555800,6373555804,96.0,residential
6373555805,6373555807,73.953,residential
6373610878,6373610879,22.248,unclassified
6373610878,6373610882,39.401,residential
6373610884,6373611185,9.485,residential
6373610884,6373611188,9.983,residential
6375419441,6375419450,61.647000000000006,residential
6396303454,6939604103,99.742,residential
6396303454,6396303457,82.709,residential
6396303454,6819131361,125.418,residential
6406420134,6406420139,1.255,residential
6406420134,6406420149,0.927,residential
6406420138,6406420145,2.131,residential
6406420138,6406420148,2.201,residential
6406420145,6406420149,1.08,residential
